,weight,age,height
10824,63,35.0,165.1
47984,58,30.0,172.72
83374,54,27.0,167.64
84262,65,33.0,165.1
101605,61,31.0,162.56
14636,54,31.0,170.18
38434,92,28.0,187.96
32000,65,29.0,167.64
39242,81,47.0,180.34
91551,58,32.0,162.56
9767,53,37.0,170.18
83507,58,34.0,167.64
60854,65,37.0,170.18
61128,58,39.0,162.56
78671,68,31.0,162.56
86691,74,29.0,162.56
117567,53,27.0,167.64
89494,61,31.0,170.18
12508,65,50.0,162.56
111630,56,32.0,157.48
39858,56,31.0,162.56
102164,68,28.0,177.8
12877,65,30.0,170.18
65416,58,35.0,160.02
102805,54,35.0,157.48
44598,65,33.0,160.02
29575,79,31.0,182.88
62263,70,38.0,165.1
108020,88,39.0,177.8
86567,68,24.0,165.1
37619,54,39.0,162.56
62084,62,36.0,152.4
52791,65,26.0,172.72
18592,57,28.0,160.02
58640,65,37.0,160.02
37415,54,21.0,167.64
53490,82,32.0,175.26
57032,50,39.0,165.1
55569,56,52.0,157.48
19262,58,26.0,167.64
114174,58,63.0,170.18
118163,54,31.0,165.1
63126,63,31.0,177.8
37652,62,31.0,165.1
95965,70,44.0,165.1
31068,68,25.0,177.8
89170,49,41.0,157.48
82320,61,40.0,165.1
117903,52,28.0,154.94
73034,87,34.0,180.34
119374,58,29.0,165.1
114897,63,28.0,170.18
68223,88,28.0,172.72
62382,68,33.0,170.18
106664,61,34.0,172.72
50106,56,43.0,157.48
5852,51,32.0,167.64
42501,58,40.0,170.18
23447,70,31.0,165.1
63059,65,29.0,167.64
86664,58,36.0,175.26
39091,50,41.0,160.02
106371,58,28.0,162.56
36472,45,29.0,157.48
110751,58,43.0,167.64
52782,49,30.0,160.02
22252,79,22.0,165.1
97469,63,40.0,167.64
47829,57,19.0,160.02
26725,74,29.0,175.26
78238,81,31.0,177.8
38509,70,23.0,175.26
71299,52,27.0,160.02
52503,54,28.0,165.1
3907,64,29.0,170.18
45923,58,32.0,177.8
99113,77,31.0,152.4
79257,61,31.0,160.02
33343,63,29.0,175.26
46089,54,44.0,170.18
115534,58,28.0,165.1
76193,68,45.0,180.34
36161,58,26.0,165.1
28744,52,38.0,160.02
85340,64,27.0,165.1
9064,83,41.0,154.94
74832,67,39.0,165.1
114987,61,30.0,165.1
34557,77,31.0,160.02
76166,83,22.0,162.56
95178,52,33.0,162.56
98780,58,31.0,172.72
59910,61,29.0,162.56
118617,65,25.0,180.34
92250,53,33.0,162.56
86141,58,45.0,157.48
16377,58,22.0,165.1
35926,63,26.0,157.48
101318,61,46.0,160.02
109442,61,28.0,172.72
9960,52,29.0,152.4
50353,55,24.0,170.18
64460,58,36.0,170.18
102632,61,27.0,165.1
38883,56,30.0,152.4
16272,89,30.0,175.26
19651,57,29.0,157.48
58452,58,38.0,167.64
61477,58,35.0,177.8
76913,72,48.0,162.56
68294,52,22.0,165.1
111487,61,33.0,162.56
60361,56,37.0,154.94
367,58,32.0,160.02
72839,65,30.0,175.26
26022,69,44.0,160.02
14661,52,28.0,172.72
85777,65,26.0,162.56
79518,58,26.0,170.18
80934,51,50.0,157.48
38176,61,30.0,154.94
40996,61,62.0,157.48
30808,62,29.0,162.56
63070,55,38.0,154.94
115528,54,35.0,167.64
102926,58,31.0,170.18
20982,68,34.0,170.18
29786,74,35.0,175.26
82560,54,31.0,162.56
24519,63,21.0,175.26
111226,61,57.0,165.1
83781,55,27.0,172.72
57378,64,28.0,162.56
79368,54,33.0,157.48
104499,53,27.0,162.56
7525,54,25.0,167.64
89304,63,23.0,167.64
96948,83,46.0,175.26
47331,65,29.0,172.72
32545,67,29.0,160.02
56720,68,40.0,170.18
109399,58,25.0,162.56
61371,51,35.0,154.94
46566,56,31.0,160.02
47441,58,30.0,172.72
30437,61,29.0,165.1
58599,63,28.0,165.1
98626,68,26.0,162.56
13205,69,32.0,165.1
68758,74,27.0,182.88
60970,61,30.0,160.02
8728,63,28.0,160.02
48644,63,31.0,167.64
116823,56,47.0,160.02
77523,46,31.0,157.48
117134,61,30.0,175.26
32520,61,36.0,170.18
42079,86,31.0,172.72
311,58,27.0,162.56
52893,52,30.0,157.48
16125,49,30.0,157.48
40046,63,39.0,170.18
54944,54,31.0,167.64
62989,58,37.0,165.1
49156,63,22.0,160.02
103064,56,25.0,162.56
78472,61,35.0,167.64
78318,61,48.0,172.72
109344,61,45.0,162.56
113305,61,33.0,162.56
114437,77,24.0,177.8
112368,65,27.0,154.94
2369,65,35.0,165.1
40099,68,30.0,175.26
38194,71,39.0,160.02
49486,75,25.0,177.8
115206,58,32.0,167.64
11733,63,28.0,162.56
97952,65,32.0,162.56
118574,61,32.0,172.72
65887,61,37.0,172.72
16499,56,38.0,157.48
86710,58,33.0,160.02
75536,54,31.0,160.02
97508,52,34.0,162.56
88650,58,29.0,165.1
44470,65,31.0,170.18
13377,63,28.0,162.56
102936,61,61.0,162.56
19210,85,37.0,172.72
86317,83,52.0,160.02
102259,81,26.0,167.64
6543,58,29.0,175.26
114671,61,25.0,170.18
45855,71,55.0,152.4
50358,54,22.0,160.02
114261,63,43.0,167.64
116493,53,44.0,162.56
106990,54,33.0,160.02
60457,81,29.0,177.8
33713,72,42.0,172.72
104086,63,31.0,167.64
79194,62,33.0,170.18
10699,57,29.0,162.56
20345,58,24.0,165.1
54156,54,40.0,172.72
20837,49,30.0,160.02
34823,72,26.0,167.64
101353,58,34.0,175.26
42478,63,33.0,170.18
39189,59,32.0,167.64
51163,58,59.0,162.56
11930,65,29.0,172.72
42465,58,31.0,170.18
50479,49,32.0,157.48
108991,68,23.0,167.64
70571,74,35.0,175.26
109907,69,30.0,175.26
10645,76,52.0,170.18
71289,68,55.0,167.64
13764,99,41.0,152.4
16191,61,23.0,170.18
48770,70,35.0,157.48
60948,51,32.0,154.94
97442,54,31.0,160.02
23760,65,34.0,167.64
67702,55,21.0,170.18
108081,61,31.0,167.64
74176,52,39.0,157.48
13166,68,26.0,157.48
21700,79,30.0,180.34
58068,122,53.0,180.34
31038,52,32.0,157.48
95202,81,42.0,165.1
631,58,30.0,172.72
111535,65,31.0,172.72
104729,77,29.0,165.1
6504,68,29.0,170.18
73805,54,31.0,160.02
15671,72,33.0,170.18
14635,56,37.0,160.02
107174,61,46.0,160.02
6136,48,34.0,157.48
103218,72,44.0,165.1
2893,49,24.0,167.64
107661,63,56.0,170.18
49453,55,31.0,172.72
28982,64,28.0,180.34
6838,58,31.0,165.1
10329,63,32.0,172.72
117972,70,34.0,157.48
84709,54,38.0,162.56
65543,56,30.0,162.56
64201,78,45.0,162.56
76517,68,24.0,165.1
100890,79,49.0,175.26
58527,74,31.0,167.64
54621,60,42.0,167.64
46874,56,50.0,154.94
85500,62,47.0,165.1
58120,72,29.0,170.18
71932,77,35.0,160.02
61016,54,29.0,154.94
82153,53,38.0,172.72
103274,83,30.0,154.94
60097,56,27.0,175.26
87658,61,33.0,177.8
6563,79,30.0,172.72
41493,58,41.0,167.64
101138,77,47.0,170.18
115549,54,35.0,154.94
23926,72,54.0,165.1
63143,65,32.0,162.56
111649,56,34.0,162.56
7894,68,34.0,167.64
118164,58,36.0,162.56
75277,63,21.0,167.64
91960,56,46.0,162.56
69651,61,39.0,165.1
15286,57,116.0,162.56
11481,63,25.0,172.72
41636,71,33.0,170.18
51165,52,38.0,170.18
68432,58,33.0,177.8
48483,63,35.0,167.64
60215,56,32.0,162.56
20026,68,40.0,175.26
64418,58,32.0,170.18
115384,74,32.0,180.34
24019,58,30.0,157.48
93585,56,29.0,165.1
70499,70,36.0,175.26
76036,56,49.0,162.56
34099,63,37.0,175.26
81244,58,28.0,165.1
45315,70,30.0,172.72
112024,56,32.0,157.48
107036,58,33.0,165.1
40180,64,41.0,175.26
46832,62,40.0,170.18
96450,61,27.0,162.56
71298,60,33.0,162.56
103745,49,41.0,154.94
58791,74,38.0,170.18
85645,68,33.0,175.26
38241,65,32.0,170.18
106098,61,37.0,165.1
78031,81,44.0,175.26
110572,65,28.0,177.8
4684,60,26.0,167.64
62917,77,38.0,175.26
107505,52,33.0,157.48
77716,74,32.0,185.42
73761,58,52.0,165.1
105039,58,46.0,165.1
54457,72,22.0,172.72
68372,52,36.0,165.1
115763,53,39.0,162.56
101496,56,48.0,152.4
75293,63,33.0,165.1
22536,74,37.0,162.56
43437,51,68.0,165.1
8590,61,28.0,172.72
107929,81,42.0,172.72
21133,63,33.0,165.1
41985,56,30.0,167.64
94101,61,34.0,172.72
21886,68,20.0,170.18
3828,65,27.0,162.56
99578,68,30.0,175.26
76800,56,39.0,172.72
106338,67,34.0,167.64
107797,56,32.0,175.26
10630,70,35.0,172.72
47378,65,48.0,170.18
104508,70,32.0,170.18
88555,58,26.0,165.1
37903,68,41.0,175.26
112385,70,29.0,160.02
40494,63,29.0,175.26
16881,58,27.0,162.56
7974,56,29.0,162.56
79182,72,27.0,165.1
81894,60,31.0,162.56
67560,54,34.0,167.64
117107,72,27.0,162.56
81067,54,40.0,160.02
78716,65,33.0,165.1
19973,56,25.0,157.48
37558,54,67.0,165.1
83659,56,31.0,160.02
75178,58,39.0,175.26
49468,57,46.0,165.1
5749,52,34.0,167.64
54201,58,36.0,162.56
23455,61,25.0,170.18
28638,68,43.0,180.34
90303,52,42.0,165.1
108117,81,33.0,175.26
21888,60,35.0,172.72
62350,81,35.0,162.56
68352,74,29.0,167.64
116598,52,29.0,152.4
103136,54,33.0,165.1
85740,58,29.0,160.02
43800,81,35.0,162.56
53968,68,40.0,167.64
64494,58,31.0,162.56
97433,63,33.0,165.1
6770,58,35.0,162.56
22592,52,21.0,157.48
105097,77,33.0,177.8
42165,53,37.0,157.48
42384,56,35.0,157.48
13868,63,32.0,162.56
47983,54,31.0,167.64
118332,58,36.0,157.48
110477,56,26.0,167.64
36000,70,40.0,172.72
7385,58,27.0,170.18
11579,71,43.0,177.8
26922,61,42.0,157.48
61884,52,40.0,165.1
106533,88,29.0,167.64
109497,65,38.0,170.18
52962,58,31.0,160.02
75537,53,32.0,170.18
88355,58,31.0,170.18
62994,65,30.0,177.8
32900,58,23.0,157.48
98086,53,36.0,162.56
74727,58,27.0,170.18
64620,61,34.0,172.72
79356,54,28.0,162.56
78646,70,28.0,175.26
26341,88,29.0,177.8
68602,58,27.0,170.18
81929,60,38.0,170.18
22404,52,28.0,165.1
88651,63,39.0,157.48
100326,50,15.0,157.48
102190,58,34.0,167.64
74407,61,39.0,160.02
12782,58,57.0,157.48
19293,51,46.0,162.56
85331,62,32.0,162.56
115186,68,33.0,162.56
2525,48,30.0,152.4
108729,53,33.0,157.48
61703,50,45.0,160.02
116597,68,24.0,170.18
92493,58,24.0,160.02
84329,49,31.0,162.56
52078,56,56.0,172.72
84824,58,46.0,162.56
77087,56,32.0,165.1
21632,58,28.0,167.64
78019,52,39.0,157.48
57755,61,28.0,152.4
38478,56,34.0,172.72
107471,49,32.0,154.94
113184,65,32.0,162.56
87602,57,39.0,160.02
79315,65,37.0,162.56
7898,58,40.0,162.56
115485,65,27.0,175.26
111291,63,32.0,170.18
115724,61,32.0,170.18
90976,61,32.0,177.8
105781,81,28.0,170.18
19497,48,26.0,162.56
119429,65,29.0,170.18
10568,63,32.0,162.56
84210,54,27.0,157.48
81068,54,33.0,154.94
104012,58,29.0,160.02
79611,62,34.0,170.18
118190,55,26.0,170.18
73500,61,54.0,170.18
7861,58,40.0,162.56
56078,65,29.0,162.56
23391,69,36.0,160.02
48374,48,57.0,157.48
13135,74,40.0,172.72
73957,58,45.0,175.26
63602,67,30.0,162.56
99248,53,33.0,162.56
117880,65,37.0,170.18
28398,56,27.0,157.48
49912,131,29.0,167.64
55150,58,33.0,160.02
26925,50,28.0,160.02
51171,68,22.0,144.78
18782,54,31.0,167.64
81009,58,39.0,165.1
19836,63,29.0,165.1
6468,56,32.0,170.18
5871,58,33.0,160.02
97506,61,35.0,170.18
10575,68,28.0,167.64
63271,52,33.0,167.64
40345,68,37.0,185.42
56020,46,48.0,152.4
36237,54,30.0,162.56
51536,77,47.0,172.72
18147,56,36.0,165.1
46663,70,39.0,172.72
115162,65,23.0,167.64
58769,72,34.0,180.34
39916,48,29.0,157.48
28564,61,35.0,167.64
20550,52,19.0,170.18
108305,54,26.0,167.64
111382,63,27.0,167.64
88862,56,28.0,162.56
93986,86,36.0,175.26
55661,72,29.0,160.02
48862,58,20.0,170.18
93163,68,50.0,160.02
4686,47,25.0,157.48
44816,63,44.0,154.94
117477,54,34.0,170.18
21546,58,31.0,165.1
32237,47,36.0,160.02
7881,63,37.0,167.64
69158,56,31.0,167.64
25875,68,23.0,162.56
18469,89,26.0,167.64
45217,61,38.0,162.56
9787,79,33.0,170.18
56056,63,28.0,177.8
63071,56,31.0,162.56
107316,62,41.0,160.02
6034,56,35.0,162.56
45745,52,22.0,162.56
48952,70,34.0,180.34
85387,49,24.0,167.64
73842,49,34.0,160.02
77753,65,39.0,162.56
116313,48,33.0,160.02
41169,58,29.0,160.02
63650,58,27.0,160.02
100801,58,26.0,170.18
44984,54,23.0,149.86
82018,63,26.0,170.18
9584,70,40.0,162.56
105860,65,38.0,165.1
36064,61,36.0,165.1
117196,58,22.0,160.02
37300,72,40.0,177.8
39408,68,34.0,167.64
26195,74,29.0,162.56
90594,65,38.0,170.18
71815,70,45.0,165.1
470,56,34.0,162.56
39465,77,27.0,157.48
11074,58,34.0,160.02
103435,49,35.0,154.94
14822,63,27.0,167.64
41034,55,34.0,177.8
40163,74,29.0,162.56
35944,63,26.0,167.64
202,74,46.0,167.64
3292,70,33.0,170.18
57401,56,43.0,162.56
28065,51,53.0,154.94
22069,81,46.0,154.94
74790,49,28.0,157.48
8285,53,28.0,165.1
113194,54,29.0,152.4
105375,61,30.0,167.64
41779,56,27.0,160.02
25530,60,29.0,170.18
60158,65,43.0,170.18
77170,62,21.0,172.72
43670,56,30.0,160.02
38830,54,26.0,165.1
83580,90,33.0,170.18
16861,72,22.0,167.64
94951,61,37.0,170.18
67717,56,33.0,175.26
22182,65,42.0,165.1
58288,58,36.0,170.18
47557,78,51.0,187.96
102252,63,47.0,172.72
56525,83,30.0,175.26
25640,56,48.0,162.56
79327,55,29.0,157.48
15873,61,38.0,165.1
63514,74,29.0,167.64
103267,61,33.0,165.1
94939,52,34.0,172.72
8121,68,45.0,180.34
32185,56,38.0,167.64
96982,54,30.0,160.02
25199,54,40.0,162.56
106390,63,27.0,175.26
83902,63,50.0,170.18
13270,65,36.0,172.72
96081,81,31.0,175.26
9832,52,33.0,162.56
77260,56,29.0,170.18
41052,62,33.0,175.26
80674,48,36.0,157.48
32742,72,32.0,157.48
101071,53,29.0,165.1
95659,95,49.0,172.72
80952,58,24.0,165.1
50674,61,31.0,162.56
114618,62,35.0,160.02
55079,56,30.0,160.02
97735,68,29.0,177.8
98094,51,50.0,160.02
11082,47,37.0,162.56
110640,63,28.0,170.18
67176,54,30.0,165.1
69436,95,24.0,175.26
74282,65,31.0,162.56
21674,70,28.0,172.72
15028,81,29.0,172.72
90034,65,37.0,165.1
67066,61,30.0,177.8
55841,52,18.0,162.56
51590,49,23.0,160.02
42118,83,38.0,170.18
64638,54,29.0,167.64
17605,50,33.0,170.18
65975,55,40.0,160.02
118475,49,31.0,172.72
8235,63,25.0,157.48
104646,55,37.0,170.18
117492,65,31.0,157.48
94958,61,31.0,172.72
89828,70,39.0,167.64
39330,54,29.0,167.64
85676,60,35.0,165.1
117774,68,31.0,182.88
102048,53,28.0,172.72
41805,72,52.0,167.64
81124,57,37.0,170.18
51081,66,42.0,162.56
108660,47,47.0,160.02
79306,78,31.0,170.18
37396,81,34.0,170.18
51425,48,29.0,157.48
105734,58,35.0,167.64
20807,58,47.0,167.64
8597,58,27.0,170.18
103972,86,34.0,165.1
11219,51,56.0,160.02
79317,49,19.0,162.56
11403,68,38.0,170.18
73572,56,31.0,167.64
10376,63,30.0,170.18
31549,70,33.0,170.18
103378,77,33.0,185.42
53882,65,48.0,170.18
106317,51,22.0,165.1
88602,76,48.0,160.02
60234,52,32.0,157.48
96149,61,54.0,167.64
58090,56,22.0,162.56
33783,54,29.0,162.56
80542,58,28.0,172.72
59151,56,32.0,165.1
89907,54,32.0,160.02
700,60,41.0,162.56
106181,74,31.0,167.64
95371,74,30.0,162.56
117888,54,36.0,157.48
20017,90,34.0,167.64
3078,62,37.0,172.72
84136,63,37.0,167.64
65533,56,45.0,162.56
96867,65,34.0,160.02
114931,54,33.0,160.02
93366,54,29.0,154.94
68463,58,35.0,165.1
87207,58,34.0,175.26
72916,68,32.0,172.72
16414,63,28.0,177.8
28575,59,38.0,162.56
573,58,32.0,165.1
62964,56,36.0,167.64
107137,74,31.0,177.8
37971,63,45.0,160.02
66302,58,38.0,165.1
118062,65,34.0,162.56
65325,58,26.0,175.26
92072,62,36.0,162.56
106613,56,30.0,170.18
9903,77,44.0,170.18
101557,52,32.0,165.1
73428,56,39.0,154.94
68235,56,36.0,165.1
66688,72,30.0,167.64
14328,54,26.0,160.02
13393,61,30.0,162.56
54294,68,27.0,172.72
68689,48,45.0,165.1
25354,49,35.0,165.1
94022,70,37.0,172.72
36325,65,30.0,165.1
11181,68,31.0,177.8
47668,61,28.0,162.56
103468,54,32.0,162.56
39513,63,42.0,165.1
65318,58,41.0,165.1
80297,70,24.0,160.02
18596,70,34.0,170.18
85523,56,37.0,170.18
118801,52,30.0,152.4
45552,81,29.0,175.26
10889,63,43.0,167.64
61565,63,27.0,165.1
24624,56,31.0,157.48
77722,56,27.0,160.02
102578,61,33.0,170.18
66593,70,33.0,160.02
1765,53,35.0,172.72
7987,61,46.0,160.02
24224,117,33.0,170.18
87819,93,29.0,177.8
114819,61,28.0,172.72
20045,60,30.0,157.48
73109,108,33.0,170.18
58948,63,29.0,167.64
97630,65,23.0,170.18
53460,70,25.0,180.34
75476,47,23.0,152.4
28392,47,26.0,165.1
91953,72,34.0,154.94
30338,59,50.0,175.26
74942,56,35.0,167.64
69998,71,30.0,165.1
73967,61,33.0,162.56
59609,54,29.0,157.48
302,52,47.0,160.02
89474,63,33.0,167.64
10455,72,34.0,177.8
90636,54,28.0,170.18
68790,61,33.0,172.72
60150,62,39.0,157.48
107403,77,29.0,167.64
62310,47,26.0,152.4
18918,59,26.0,160.02
14495,58,31.0,154.94
30524,49,32.0,160.02
114421,58,30.0,182.88
97921,61,31.0,167.64
22642,63,33.0,160.02
15111,57,36.0,165.1
16220,83,43.0,167.64
92659,61,31.0,170.18
45285,72,30.0,172.72
75169,68,28.0,177.8
36291,61,35.0,157.48
77441,55,34.0,160.02
111858,61,29.0,162.56
101580,42,29.0,152.4
19469,60,33.0,170.18
8511,81,38.0,165.1
42949,58,41.0,165.1
28300,49,35.0,149.86
2587,63,27.0,160.02
48069,68,35.0,157.48
91321,61,29.0,165.1
66954,56,20.0,167.64
23702,58,50.0,167.64
38313,58,42.0,172.72
68282,56,30.0,165.1
57881,61,28.0,172.72
49477,68,32.0,160.02
114565,61,33.0,162.56
56360,56,31.0,162.56
107865,61,26.0,160.02
78776,54,33.0,170.18
680,61,30.0,154.94
1378,54,37.0,165.1
41416,53,36.0,165.1
86531,62,27.0,177.8
51218,61,29.0,170.18
9079,58,45.0,172.72
4650,70,48.0,170.18
97490,58,29.0,172.72
71378,65,30.0,177.8
106133,54,27.0,160.02
29138,49,34.0,154.94
76227,56,29.0,154.94
32961,61,31.0,162.56
1983,68,24.0,157.48
26164,61,32.0,170.18
5146,70,35.0,175.26
85967,70,55.0,165.1
88242,49,27.0,157.48
1898,99,29.0,177.8
111883,53,31.0,162.56
11991,56,26.0,154.94
106139,52,35.0,157.48
112570,61,33.0,170.18
49994,60,46.0,167.64
118764,61,29.0,165.1
30118,58,29.0,162.56
82841,54,29.0,162.56
15700,56,27.0,180.34
112379,74,47.0,170.18
42348,65,30.0,177.8
111339,50,32.0,160.02
25214,86,20.0,165.1
39441,70,34.0,175.26
114737,54,28.0,170.18
28835,53,36.0,167.64
52761,74,24.0,167.64
13190,49,32.0,165.1
32460,61,31.0,170.18
114302,58,31.0,160.02
1076,43,19.0,160.02
32400,81,33.0,172.72
36685,59,28.0,167.64
42864,56,32.0,162.56
105684,58,28.0,162.56
111049,62,23.0,172.72
63095,56,39.0,170.18
113633,49,30.0,160.02
105134,61,25.0,165.1
96337,60,37.0,167.64
87383,45,24.0,157.48
72076,65,27.0,157.48
8701,47,28.0,160.02
1751,68,38.0,180.34
96276,68,28.0,157.48
102997,56,30.0,165.1
41340,56,21.0,157.48
76570,63,35.0,167.64
80113,67,29.0,172.72
116847,58,27.0,162.56
90702,79,31.0,170.18
93310,65,34.0,157.48
115170,54,37.0,160.02
105338,68,30.0,172.72
73696,54,31.0,152.4
13779,47,27.0,157.48
80215,58,28.0,162.56
41399,56,30.0,167.64
44899,63,39.0,177.8
66459,49,31.0,167.64
48580,66,34.0,172.72
112469,52,32.0,167.64
108712,61,29.0,160.02
23837,55,34.0,170.18
47953,58,19.0,162.56
17066,68,33.0,162.56
78167,74,39.0,167.64
42982,54,36.0,162.56
119534,56,32.0,170.18
112695,74,33.0,175.26
48631,86,35.0,167.64
9163,58,29.0,162.56
69095,47,22.0,149.86
40120,61,34.0,167.64
77864,74,27.0,157.48
76510,63,44.0,160.02
57518,55,34.0,160.02
58416,58,23.0,162.56
59159,61,35.0,170.18
66613,58,26.0,157.48
45699,53,26.0,167.64
51682,64,53.0,160.02
118448,62,28.0,170.18
53985,61,25.0,162.56
6119,49,28.0,172.72
86767,61,30.0,162.56
52399,70,29.0,162.56
27068,49,36.0,154.94
4996,70,29.0,175.26
112451,52,45.0,162.56
41243,52,25.0,162.56
91740,49,32.0,165.1
56620,58,33.0,167.64
35959,63,35.0,157.48
76436,72,30.0,167.64
51813,53,41.0,162.56
102166,48,25.0,162.56
59381,68,31.0,165.1
93228,54,29.0,162.56
69793,52,40.0,157.48
50969,58,27.0,175.26
31399,74,39.0,162.56
113792,52,41.0,154.94
114337,54,31.0,160.02
42948,83,40.0,180.34
54730,68,34.0,175.26
54867,72,31.0,170.18
24389,59,32.0,162.56
119091,54,30.0,157.48
115546,56,36.0,167.64
97384,58,31.0,157.48
94670,56,28.0,152.4
34313,108,28.0,162.56
79656,90,38.0,177.8
79241,61,26.0,165.1
42445,56,19.0,162.56
76810,52,42.0,165.1
108786,72,39.0,172.72
69946,56,33.0,170.18
20590,58,26.0,162.56
44573,58,32.0,167.64
6185,63,19.0,180.34
39902,61,26.0,175.26
56766,45,35.0,157.48
63307,63,37.0,177.8
80333,52,47.0,165.1
113521,68,35.0,170.18
3329,86,34.0,177.8
36283,61,30.0,167.64
118401,58,38.0,167.64
42793,65,26.0,162.56
94124,70,36.0,172.72
49444,81,37.0,157.48
49426,74,50.0,175.26
90574,61,25.0,160.02
28676,92,43.0,175.26
96965,46,60.0,154.94
19271,58,32.0,172.72
106310,58,28.0,172.72
58734,63,34.0,170.18
18630,52,32.0,167.64
13412,52,50.0,162.56
1316,64,32.0,172.72
51199,63,34.0,170.18
41136,55,28.0,165.1
8059,58,37.0,162.56
91857,58,33.0,165.1
111912,58,35.0,167.64
108774,63,28.0,175.26
53073,49,30.0,157.48
40531,54,32.0,162.56
100102,58,30.0,170.18
93842,55,26.0,170.18
64759,61,29.0,167.64
113653,62,49.0,165.1
88823,63,31.0,162.56
27728,72,31.0,160.02
73919,56,30.0,162.56
95310,61,45.0,167.64
119470,68,41.0,170.18
108171,74,30.0,162.56
84338,61,33.0,165.1
18740,52,41.0,157.48
74519,63,34.0,165.1
108190,65,32.0,172.72
64298,63,50.0,167.64
101468,83,39.0,170.18
109470,65,27.0,167.64
109867,68,33.0,170.18
93195,50,34.0,162.56
75992,53,47.0,162.56
20733,56,27.0,157.48
119576,70,36.0,175.26
48003,56,27.0,160.02
106582,52,29.0,170.18
23761,77,26.0,165.1
66584,62,47.0,167.64
65931,52,32.0,160.02
94394,65,37.0,172.72
12556,70,28.0,162.56
4439,52,35.0,162.56
61102,56,34.0,162.56
63939,58,36.0,170.18
8142,58,38.0,157.48
112097,83,30.0,170.18
60369,61,37.0,175.26
412,73,38.0,177.8
96024,58,37.0,152.4
64677,63,36.0,152.4
74857,54,29.0,170.18
14515,50,28.0,152.4
119463,54,46.0,160.02
101520,58,33.0,162.56
26820,57,35.0,154.94
95394,70,28.0,170.18
115308,48,35.0,157.48
113504,45,30.0,162.56
62617,58,31.0,175.26
11287,70,44.0,170.18
16336,53,30.0,162.56
43791,60,44.0,165.1
54181,68,50.0,175.26
20819,74,37.0,170.18
30783,63,30.0,170.18
39368,63,55.0,162.56
22414,61,31.0,162.56
87294,49,56.0,160.02
80858,63,30.0,165.1
49446,58,49.0,165.1
74280,65,36.0,165.1
33508,54,36.0,162.56
97774,52,35.0,157.48
76241,49,31.0,162.56
70241,56,35.0,165.1
65322,120,31.0,167.64
14660,65,28.0,172.72
87328,64,29.0,162.56
96360,61,28.0,167.64
69459,47,24.0,157.48
83474,61,33.0,160.02
78881,55,31.0,157.48
68265,61,31.0,165.1
47985,58,45.0,157.48
59759,52,33.0,160.02
27895,56,35.0,162.56
87638,81,33.0,157.48
24645,61,48.0,165.1
34433,58,27.0,170.18
11829,53,31.0,165.1
60631,55,27.0,165.1
53754,74,28.0,170.18
37785,79,36.0,172.72
106597,52,36.0,157.48
57312,61,58.0,167.64
1744,64,61.0,162.56
104656,62,31.0,162.56
92453,61,43.0,165.1
119614,53,28.0,162.56
83629,63,36.0,165.1
10410,63,29.0,172.72
103298,63,50.0,175.26
109934,52,28.0,172.72
3772,70,36.0,172.72
117684,58,41.0,160.02
47879,58,30.0,175.26
90466,61,29.0,165.1
99058,80,32.0,167.64
57052,86,41.0,160.02
118797,54,27.0,172.72
7142,56,0.0,170.18
25514,65,41.0,177.8
20879,81,30.0,180.34
28426,53,37.0,157.48
90684,65,29.0,165.1
94511,55,28.0,162.56
34657,72,28.0,170.18
29849,63,30.0,154.94
14545,65,50.0,160.02
13005,65,32.0,162.56
23246,68,18.0,177.8
116958,49,33.0,167.64
118525,68,25.0,172.72
37518,61,29.0,167.64
75968,58,39.0,167.64
4023,58,26.0,170.18
96540,68,29.0,167.64
88527,70,36.0,177.8
113085,53,29.0,162.56
54659,63,35.0,172.72
48503,53,34.0,165.1
51806,63,28.0,165.1
32154,56,27.0,157.48
91409,53,35.0,157.48
65461,58,37.0,162.56
19302,58,37.0,175.26
95091,56,26.0,167.64
52540,72,31.0,165.1
54482,65,29.0,160.02
90957,65,37.0,172.72
15751,68,50.0,170.18
51774,58,39.0,162.56
110519,58,31.0,162.56
82870,59,40.0,160.02
28548,53,21.0,170.18
107876,58,29.0,157.48
24387,57,38.0,162.56
28292,56,34.0,157.48
118360,58,36.0,160.02
22946,61,42.0,170.18
82061,58,37.0,162.56
113359,57,28.0,170.18
98079,70,56.0,175.26
116125,58,24.0,167.64
86239,52,54.0,162.56
24165,57,30.0,170.18
34644,61,48.0,172.72
110993,54,25.0,162.56
11184,53,36.0,157.48
13244,52,26.0,170.18
74631,63,39.0,160.02
43575,79,51.0,185.42
30162,65,26.0,162.56
12924,52,47.0,162.56
76099,53,33.0,160.02
1209,63,45.0,157.48
81303,54,18.0,172.72
91681,61,30.0,165.1
59620,65,55.0,162.56
73903,54,31.0,162.56
109504,50,28.0,162.56
23091,54,40.0,162.56
6189,70,45.0,160.02
49244,59,29.0,170.18
69557,68,34.0,157.48
66080,52,32.0,167.64
49041,56,44.0,160.02
38073,58,58.0,167.64
7310,62,30.0,160.02
46189,63,49.0,162.56
54110,52,28.0,154.94
91484,68,30.0,175.26
68756,61,25.0,167.64
5148,55,43.0,167.64
118259,61,35.0,165.1
42181,48,28.0,162.56
26011,57,29.0,160.02
50741,62,28.0,172.72
38619,61,27.0,157.48
32642,81,29.0,152.4
